Index,GB,RF,KNN,Average,Appraisal Rating,PercentSalaryHike,EmployeeNumber,Job Involvement ,Total Woring Years,Job Level,Monthy Income,Job Role,Department,Job Satisfaction,Years Since Last Promotion,Training Times Last Year,OverTime
1134,0,0,0,0.0,4,12,1599,4,8,1,4876,Laboratory Technician,Research & Development,2,0,0,No
1135,0,0,0,0.0,3,18,1601,2,1,1,2690,Laboratory Technician,Research & Development,4,0,5,No
1136,0,0,0,0.0,4,15,1602,4,27,4,17567,Manager,Sales,1,0,5,No
1137,1,1,1,1.0,1,17,1604,3,1,1,2408,Laboratory Technician,Research & Development,2,0,3,Yes
1138,0,0,0,0.0,2,14,1605,2,4,1,2814,Research Scientist,Research & Development,3,1,2,Yes
1139,0,0,0,0.0,0,15,1606,3,32,4,11245,Healthcare Representative,Research & Development,3,12,3,Yes
1140,0,0,0,0.0,0,17,1607,4,6,1,3312,Research Scientist,Research & Development,4,0,3,No
1141,0,0,0,0.0,3,14,1608,3,23,5,19049,Research Director,Research & Development,4,1,4,Yes
1142,0,0,0,0.0,4,12,1609,2,6,1,2141,Research Scientist,Research & Development,2,1,3,No
1143,0,0,0,0.0,3,14,1611,1,10,2,5769,Laboratory Technician,Research & Development,1,1,3,Yes
1144,0,0,0,0.0,1,15,1612,2,10,2,4385,Sales Executive,Sales,1,4,2,No
1145,0,0,0,0.0,3,13,1613,3,10,2,5332,Sales Executive,Sales,1,0,3,No
1146,0,0,0,0.0,1,12,1614,3,7,2,4663,Manufacturing Director,Research & Development,3,1,2,Yes
1147,0,0,0,0.0,4,13,1615,4,9,2,4724,Manufacturing Director,Research & Development,4,7,3,No
1148,0,0,0,0.0,2,14,1617,3,10,1,3211,Laboratory Technician,Research & Development,1,1,3,No
1149,0,0,0,0.0,3,13,1618,3,10,2,5377,Manufacturing Director,Research & Development,1,7,3,No
1150,0,0,0,0.0,1,11,1619,2,7,1,4066,Laboratory Technician,Research & Development,1,0,3,No
1151,0,0,0,0.0,3,11,1621,4,16,2,5208,Research Scientist,Research & Development,1,1,2,No
1152,0,0,0,0.0,4,21,1622,1,6,2,4877,Manufacturing Director,Research & Development,1,0,5,No
1153,0,0,0,0.0,0,18,1623,3,3,1,3117,Research Scientist,Research & Development,4,2,2,No
1154,1,1,1,1.0,3,12,1624,3,0,1,1569,Sales Representative,Sales,4,0,2,Yes
1155,0,0,0,0.0,0,11,1625,3,27,5,19658,Manager,Human Resources,3,1,2,No
1156,0,0,0,0.0,3,15,1627,2,11,2,3069,Laboratory Technician,Research & Development,3,0,3,No
1157,0,0,0,0.0,3,13,1628,2,18,3,10435,Manufacturing Director,Research & Development,3,14,2,No
1158,0,0,0,0.0,3,12,1630,3,15,2,4148,Healthcare Representative,Research & Development,3,2,5,No
1159,0,0,0,0.0,0,17,1631,3,9,2,5768,Manufacturing Director,Research & Development,3,0,2,No
1160,0,0,0,0.0,4,13,1633,3,10,2,5042,Manufacturing Director,Research & Development,3,3,2,No
1161,0,0,0,0.0,1,19,1635,2,10,2,5770,Manufacturing Director,Research & Development,4,3,3,No
1162,0,0,0,0.0,0,19,1638,2,10,3,7756,Manufacturing Director,Research & Development,3,0,6,Yes
1163,1,1,1,1.0,1,17,1639,2,15,3,10306,Sales Executive,Sales,1,6,3,No
1164,0,0,0,0.0,3,11,1640,3,8,1,3936,Research Scientist,Research & Development,2,7,2,No
1165,0,0,0,0.0,2,15,1641,3,18,3,7945,Manufacturing Director,Research & Development,4,3,2,Yes
1166,0,0,0,0.0,4,11,1642,3,14,2,5743,Human Resources,Human Resources,4,0,3,Yes
1167,0,0,0,0.0,0,25,1644,2,23,4,15202,Manager,Research & Development,4,2,3,No
1168,0,0,0,0.0,1,14,1645,1,7,2,5440,Sales Executive,Sales,4,2,2,Yes
1169,0,0,0,0.0,4,13,1646,3,6,1,3760,Research Scientist,Research & Development,4,1,2,Yes
1170,0,0,0,0.0,3,17,1647,4,5,1,3517,Research Scientist,Research & Development,3,0,0,No
1171,0,0,0,0.0,4,13,1648,3,6,1,2580,Research Scientist,Research & Development,4,1,0,No
1172,1,1,1,1.0,1,14,1649,3,10,1,2166,Laboratory Technician,Research & Development,1,0,3,Yes
1173,0,0,0,0.0,0,11,1650,2,8,2,5869,Sales Executive,Sales,3,1,2,No
1174,0,0,0,0.0,2,12,1651,3,9,3,8008,Healthcare Representative,Research & Development,1,0,6,No
1175,0,0,0,0.0,4,17,1653,4,7,2,5206,Manufacturing Director,Research & Development,3,0,6,No
1176,0,0,0,0.0,1,21,1654,3,7,2,5295,Manufacturing Director,Research & Development,2,1,3,No
1177,0,0,0,0.0,4,16,1655,3,27,4,16413,Research Director,Research & Development,2,1,2,No
1178,0,0,0,0.0,2,15,1656,2,19,3,13269,Research Director,Research & Development,1,1,3,No
1179,0,0,0,0.0,0,19,1657,3,2,1,2783,Sales Representative,Sales,3,2,3,No
1180,0,0,0,0.0,4,12,1658,3,11,2,5433,Research Scientist,Research & Development,2,7,2,No
1181,0,0,0,0.0,4,11,1659,3,15,1,2013,Laboratory Technician,Research & Development,2,1,4,No
1182,0,0,0,0.0,3,19,1661,2,30,4,13966,Healthcare Representative,Research & Development,3,2,3,Yes
1183,0,0,0,0.0,3,15,1662,2,4,2,4374,Manufacturing Director,Research & Development,3,1,6,No
1184,0,0,0,0.0,0,20,1664,4,13,2,6842,Healthcare Representative,Research & Development,1,0,3,No
1185,0,0,0,0.0,1,25,1665,3,36,4,17426,Manager,Research & Development,3,4,6,No
1186,0,0,0,0.0,2,24,1666,2,14,4,17603,Research Director,Research & Development,3,6,3,No
1187,1,1,1,1.0,4,24,1667,3,13,2,4581,Sales Executive,Sales,4,6,2,Yes
1188,0,0,0,0.0,0,15,1668,3,19,2,4735,Research Scientist,Research & Development,4,2,4,No
1189,0,0,0,0.0,0,13,1669,2,10,2,4187,Sales Executive,Sales,2,0,3,Yes
1190,0,0,0,0.0,2,14,1670,3,6,2,5505,Sales Executive,Sales,4,0,5,No
1191,0,0,0,0.0,2,13,1671,3,10,2,5470,Research Scientist,Research & Development,2,1,4,No
1192,0,0,0,0.0,3,11,1673,3,10,2,5476,Sales Executive,Sales,4,0,2,No
1193,0,0,0,0.0,2,16,1674,3,17,1,2587,Laboratory Technician,Research & Development,1,2,2,Yes
1194,0,0,0,0.0,2,22,1675,2,4,1,2440,Laboratory Technician,Research & Development,2,3,3,No
1195,0,0,0,0.0,3,14,1676,4,29,4,15972,Manager,Sales,2,1,2,No
1196,0,0,0,0.0,1,14,1677,3,23,4,15379,Manager,Research & Development,3,0,2,No
1197,0,0,0,0.0,3,16,1678,3,21,3,7082,Sales Executive,Sales,3,0,2,Yes
1198,0,0,0,0.0,2,11,1680,3,2,1,2728,Sales Representative,Sales,1,0,3,No
1199,0,0,0,0.0,0,25,1681,3,7,2,5368,Sales Executive,Sales,4,1,2,Yes
1200,0,0,0,0.0,4,14,1682,3,10,2,5347,Healthcare Representative,Research & Development,3,0,2,No
1201,0,0,0,0.0,4,18,1683,3,8,1,3195,Human Resources,Human Resources,4,2,2,Yes
1202,1,1,1,1.0,0,11,1684,2,5,1,3989,Laboratory Technician,Research & Development,3,1,2,Yes
1203,0,0,0,0.0,1,19,1687,3,7,1,3306,Laboratory Technician,Research & Development,3,0,5,No
1204,0,0,0,0.0,0,15,1689,4,11,3,7005,Healthcare Representative,Research & Development,4,1,2,No
1205,0,0,0,0.0,0,11,1691,3,19,1,2655,Sales Representative,Sales,3,7,3,Yes
1206,1,1,1,1.0,0,12,1692,3,1,1,1393,Laboratory Technician,Research & Development,2,0,2,No
1207,0,0,0,0.0,4,20,1693,3,7,1,2570,Laboratory Technician,Research & Development,4,5,5,No
1208,0,0,0,0.0,2,12,1694,2,8,1,3537,Research Scientist,Research & Development,2,1,1,No
1209,0,0,0,0.0,4,14,1696,2,15,2,3986,Laboratory Technician,Research & Development,4,4,3,No
1210,0,0,0,0.0,1,20,1697,1,19,3,10883,Healthcare Representative,Research & Development,4,0,2,No
1211,0,0,0,0.0,3,18,1698,4,14,1,2028,Laboratory Technician,Research & Development,2,2,6,No
1212,0,0,0,0.0,2,14,1700,1,6,2,9525,Sales Executive,Sales,4,1,2,No
1213,0,0,0,0.0,2,12,1701,2,10,1,2929,Research Scientist,Research & Development,4,8,3,No
1214,0,0,0,0.0,0,21,1702,3,3,1,2275,Sales Representative,Sales,4,0,2,Yes
1215,0,0,0,0.0,2,19,1703,4,9,3,7879,Healthcare Representative,Research & Development,4,6,2,Yes
1216,0,0,0,0.0,2,14,1704,2,6,1,4930,Research Scientist,Research & Development,4,1,2,Yes
1217,0,0,0,0.0,0,17,1706,3,10,2,7847,Sales Executive,Sales,4,8,3,Yes
1218,0,0,0,0.0,1,16,1707,4,5,1,4401,Research Scientist,Research & Development,3,0,1,No
1219,0,0,0,0.0,2,12,1708,3,10,3,9241,Sales Executive,Sales,3,8,3,No
1220,0,0,0,0.0,0,17,1709,3,9,1,2974,Laboratory Technician,Research & Development,3,1,2,No
1221,0,0,0,0.0,0,15,1710,3,17,2,4502,Sales Representative,Sales,4,6,2,No
1222,0,0,0,0.0,4,23,1712,2,25,3,10748,Healthcare Representative,Research & Development,3,14,3,No
1223,1,1,0,1.0,2,11,1714,1,1,1,1555,Human Resources,Human Resources,3,0,2,No
1224,0,0,0,0.0,3,11,1716,1,25,4,12936,Sales Executive,Sales,3,14,3,No
1225,0,0,0,0.0,1,15,1718,1,3,1,2305,Laboratory Technician,Research & Development,3,0,3,No
1226,0,0,0,0.0,1,11,1719,2,21,4,16704,Research Director,Research & Development,2,8,2,No
1227,0,0,0,0.0,2,13,1720,3,10,1,3433,Research Scientist,Research & Development,3,1,3,No
1228,0,0,0,0.0,3,14,1721,3,6,1,3477,Laboratory Technician,Research & Development,3,0,2,No
1229,0,0,0,0.0,3,19,1722,1,10,2,6430,Human Resources,Human Resources,2,1,4,No
1230,0,0,0,0.0,2,16,1724,3,18,2,6516,Manufacturing Director,Research & Development,1,0,3,Yes
1231,0,0,0,0.0,1,13,1725,3,6,1,3907,Laboratory Technician,Research & Development,1,1,2,No
1232,0,0,0,0.0,0,14,1727,3,19,2,5562,Healthcare Representative,Research & Development,2,0,3,No
1233,0,0,0,0.0,0,16,1728,3,17,2,6883,Manufacturing Director,Research & Development,3,0,3,No
1234,0,0,0,0.0,0,12,1729,3,10,1,2862,Research Scientist,Research & Development,4,0,2,No
1235,0,0,0,0.0,4,11,1731,3,4,2,4978,Sales Executive,Sales,2,0,3,No
1236,0,0,0,0.0,1,12,1732,3,13,3,10368,Sales Executive,Sales,4,0,5,Yes
1237,0,0,0,0.0,1,13,1733,2,16,2,6134,Sales Executive,Sales,1,2,3,Yes
1238,1,1,1,1.0,4,15,1734,1,10,2,6735,Sales Executive,Sales,2,0,2,No
1239,0,0,0,0.0,1,13,1735,3,3,1,3295,Laboratory Technician,Research & Development,2,1,3,No
1240,0,0,0,0.0,4,20,1736,3,9,2,5238,Manufacturing Director,Research & Development,4,1,3,No
1241,0,0,0,0.0,3,15,1737,3,9,2,6472,Laboratory Technician,Research & Development,4,5,2,Yes
1242,0,0,0,0.0,0,13,1739,1,10,3,9610,Sales Executive,Sales,3,0,2,No
1243,0,0,0,0.0,1,14,1740,3,21,5,19833,Manager,Sales,2,12,3,No
1244,0,0,0,0.0,4,21,1744,1,9,3,9756,Human Resources,Human Resources,3,0,2,No
1245,1,0,0,0.0,0,16,1745,2,10,1,4968,Research Scientist,Research & Development,1,0,2,No
1246,0,0,0,0.0,0,14,1746,3,3,1,2145,Human Resources,Human Resources,4,2,2,No
1247,1,1,1,1.0,1,11,1747,2,6,1,2180,Human Resources,Human Resources,4,1,0,No
1248,0,0,0,0.0,0,19,1749,3,6,2,8346,Sales Executive,Sales,3,0,3,No
1249,0,0,0,0.0,0,11,1751,3,6,1,3445,Research Scientist,Research & Development,4,1,5,No
1250,1,1,1,1.0,3,13,1752,1,2,1,2760,Sales Representative,Sales,2,2,3,No
1251,0,0,0,0.0,2,12,1753,4,10,2,6294,Healthcare Representative,Research & Development,3,0,5,Yes
1252,0,0,0,0.0,1,11,1754,2,12,3,7140,Sales Executive,Sales,1,1,2,No
1253,0,0,0,0.0,0,14,1755,4,6,1,2932,Research Scientist,Research & Development,4,1,3,Yes
1254,0,0,0,0.0,0,15,1756,3,13,2,5147,Sales Executive,Sales,2,1,2,No
1255,0,0,0,0.0,3,12,1757,3,8,2,4507,Sales Executive,Sales,4,0,1,No
1256,1,1,1,1.0,4,20,1758,3,11,3,8564,Sales Executive,Sales,1,0,2,Yes
1257,0,0,0,0.0,1,14,1760,2,9,1,2468,Laboratory Technician,Research & Development,2,0,4,No
1258,1,1,1,1.0,2,13,1761,3,10,3,8161,Sales Executive,Sales,3,0,2,No
1259,0,0,0,0.0,0,13,1762,2,1,1,2109,Research Scientist,Research & Development,1,0,2,No
1260,0,0,0,0.0,4,16,1763,4,10,2,5294,Healthcare Representative,Research & Development,3,1,3,No
1261,0,0,0,0.0,2,14,1764,3,12,1,2718,Research Scientist,Research & Development,2,0,3,No
1262,0,0,0,0.0,1,16,1766,1,15,2,5811,Healthcare Representative,Research & Development,4,1,2,Yes
1263,1,1,1,1.0,2,16,1767,2,6,1,2437,Research Scientist,Research & Development,3,0,4,Yes
1264,0,0,0,0.0,1,22,1768,3,7,1,2766,Laboratory Technician,Research & Development,2,0,6,No
1265,0,0,0,0.0,1,12,1770,2,34,5,19038,Research Director,Research & Development,1,0,2,No
1266,0,0,0,0.0,0,15,1771,3,11,2,3055,Research Scientist,Research & Development,2,1,2,No
1267,0,0,0,0.0,1,20,1772,3,5,1,2289,Laboratory Technician,Research & Development,1,0,2,No
1268,0,0,0,0.0,0,14,1774,3,15,2,4001,Sales Executive,Sales,3,0,3,Yes
1269,0,0,0,0.0,1,20,1775,2,27,4,12965,Manufacturing Director,Research & Development,3,0,2,Yes
1270,0,0,0,0.0,2,13,1778,3,10,1,3539,Human Resources,Human Resources,4,1,5,No
1271,0,0,0,0.0,1,12,1779,1,6,2,6029,Sales Executive,Sales,4,2,3,No
1272,1,1,1,1.0,3,13,1780,3,1,1,2679,Sales Representative,Sales,2,1,3,No
1273,0,0,0,0.0,4,11,1782,2,5,1,3702,Laboratory Technician,Research & Development,3,0,3,No
1274,1,1,1,1.0,3,17,1783,3,1,1,2398,Laboratory Technician,Research & Development,1,0,6,Yes
1275,0,0,0,0.0,0,14,1784,2,13,2,5468,Sales Executive,Sales,4,5,3,No
1276,0,0,0,0.0,0,11,1786,3,15,3,13116,Manager,Research & Development,3,2,2,No
1277,0,0,0,0.0,0,14,1787,2,5,2,4189,Sales Executive,Sales,2,0,2,No
1278,0,0,0,0.0,0,17,1789,3,24,5,19328,Research Director,Research & Development,4,2,3,Yes
1279,0,0,0,0.0,3,13,1790,3,15,3,8321,Healthcare Representative,Research & Development,1,5,1,Yes
1280,1,1,1,1.0,0,12,1792,3,6,1,2342,Research Scientist,Research & Development,2,2,2,Yes
1281,0,0,0,0.0,3,13,1794,3,19,2,4071,Human Resources,Human Resources,2,4,4,No
1282,1,1,1,1.0,4,18,1797,3,10,2,5813,Sales Executive,Sales,4,7,2,Yes
1283,0,0,0,0.0,3,19,1798,4,14,1,3143,Research Scientist,Research & Development,1,7,1,No
1284,0,0,0,0.0,1,11,1799,3,5,1,2044,Research Scientist,Research & Development,4,0,6,No
1285,0,0,0,0.0,4,21,1800,3,9,3,13464,Research Director,Research & Development,3,2,3,No
1286,0,0,0,0.0,2,15,1801,2,6,2,7991,Sales Executive,Sales,2,2,3,No
1287,0,0,0,0.0,3,17,1802,3,7,1,3377,Laboratory Technician,Research & Development,1,0,5,No
1288,0,0,0,0.0,3,18,1803,4,10,2,5538,Healthcare Representative,Research & Development,1,0,2,No
1289,0,0,0,0.0,1,14,1804,3,15,2,5762,Manufacturing Director,Research & Development,4,1,6,No
1290,0,0,0,0.0,1,13,1805,3,13,1,2592,Human Resources,Human Resources,2,3,3,No
1291,1,1,1,1.0,3,17,1807,3,11,2,5346,Laboratory Technician,Research & Development,1,0,3,No
1292,1,1,1,1.0,4,15,1809,3,10,2,4213,Manufacturing Director,Research & Development,1,0,4,No
1293,0,0,0,0.0,2,18,1812,3,7,2,4127,Sales Executive,Sales,4,2,6,No
1294,0,0,0,0.0,2,13,1813,3,7,1,2438,Research Scientist,Research & Development,3,1,2,No
1295,0,0,0,0.0,2,12,1814,4,11,2,6870,Healthcare Representative,Research & Development,2,1,3,No
1296,0,0,0,0.0,1,13,1815,3,23,3,10447,Sales Executive,Sales,3,13,3,Yes
1297,0,0,0,0.0,2,14,1816,3,9,3,9667,Manufacturing Director,Research & Development,3,0,3,No
1298,1,1,1,1.0,1,11,1818,3,6,1,2148,Human Resources,Human Resources,2,1,3,Yes
1299,0,0,0,0.0,2,22,1821,3,13,2,8926,Healthcare Representative,Research & Development,2,3,2,No
1300,0,0,0,0.0,0,17,1822,3,12,2,6513,Healthcare Representative,Research & Development,4,0,3,No
1301,0,0,0,0.0,4,21,1823,4,10,2,6799,Sales Executive,Sales,3,4,5,No
1302,0,0,0,0.0,2,22,1824,3,37,4,16291,Manager,Sales,2,14,0,No
1303,0,0,0,0.0,0,16,1826,1,6,1,2705,Laboratory Technician,Research & Development,3,0,2,No
1304,0,0,0,0.0,1,12,1827,2,28,3,10333,Manufacturing Director,Research & Development,2,14,4,Yes
1305,0,0,0,0.0,3,12,1829,3,15,2,4448,Healthcare Representative,Research & Development,1,7,3,No
1306,0,0,0,0.0,1,15,1830,3,14,2,6854,Research Scientist,Research & Development,4,1,2,No
1307,0,0,0,0.0,0,14,1833,3,9,3,9637,Sales Executive,Sales,1,2,3,No
1308,0,0,0,0.0,0,25,1834,3,3,1,3591,Research Scientist,Research & Development,1,1,3,No
1309,0,0,0,0.0,2,20,1835,1,20,2,5405,Sales Representative,Sales,4,0,4,Yes
1310,0,0,0,0.0,0,13,1836,3,5,2,4684,Sales Executive,Sales,4,1,4,No
1311,0,0,0,0.0,1,14,1837,3,23,4,15787,Research Director,Research & Development,3,2,3,Yes
1312,0,0,1,0.0,0,16,1839,3,0,1,1514,Research Scientist,Research & Development,3,0,4,No
1313,1,1,1,1.0,2,17,1842,4,2,1,2956,Human Resources,Human Resources,1,0,4,No
1314,1,1,1,1.0,0,15,1844,2,4,1,2335,Human Resources,Human Resources,1,2,3,Yes
1315,0,0,0,0.0,0,22,1845,3,10,2,5154,Sales Executive,Sales,3,5,3,No
1316,0,0,0,0.0,0,22,1847,3,15,2,6962,Research Scientist,Research & Development,2,0,2,Yes
1317,0,0,0,0.0,3,20,1849,3,7,2,5675,Sales Executive,Sales,4,7,5,No
1318,0,0,0,0.0,4,14,1850,3,6,1,2379,Laboratory Technician,Research & Development,4,0,3,Yes
1319,0,0,0,0.0,1,13,1852,3,11,1,3812,Laboratory Technician,Research & Development,4,3,3,No
1320,0,0,0,0.0,4,13,1853,3,4,2,4648,Sales Executive,Sales,4,0,2,No
1321,0,0,0,0.0,1,22,1854,3,10,1,2936,Research Scientist,Research & Development,3,3,1,No
1322,0,0,0,0.0,4,12,1856,3,7,1,2105,Laboratory Technician,Research & Development,3,2,2,No
1323,0,0,0,0.0,2,14,1857,3,12,3,8578,Manufacturing Director,Research & Development,4,4,4,No
1324,0,0,0,0.0,4,15,1858,3,3,1,2706,Human Resources,Human Resources,4,2,2,No
1325,0,0,0,0.0,1,17,1859,1,11,2,6384,Healthcare Representative,Research & Development,3,1,3,No
1326,0,0,0,0.0,4,13,1860,3,8,1,3968,Laboratory Technician,Research & Development,3,0,3,No
1327,1,1,1,1.0,0,12,1862,2,7,2,9907,Sales Executive,Sales,2,2,3,Yes
1328,0,0,0,0.0,3,12,1863,4,25,4,13225,Sales Executive,Sales,1,2,5,No
1329,0,0,0,0.0,2,21,1864,2,9,2,3540,Sales Representative,Sales,3,5,5,No
1330,0,0,0,0.0,2,11,1865,2,1,1,2804,Human Resources,Human Resources,2,0,3,No
1331,0,0,0,0.0,3,13,1866,2,21,5,19392,Manager,Research & Development,3,6,2,No
1332,0,0,0,0.0,0,12,1867,2,29,5,19665,Research Director,Research & Development,2,12,3,No
1333,1,1,1,1.0,1,24,1868,2,1,1,2439,Research Scientist,Research & Development,4,1,3,Yes
1334,1,1,1,1.0,1,21,1869,3,14,3,7314,Sales Executive,Sales,2,0,2,No
1335,0,0,0,0.0,1,19,1870,2,8,1,4774,Research Scientist,Research & Development,1,7,2,No
1336,0,0,0,0.0,2,14,1871,3,7,2,3902,Research Scientist,Research & Development,4,2,2,No
1337,0,0,0,0.0,4,20,1873,2,19,1,2662,Research Scientist,Research & Development,4,0,2,No
1338,0,0,0,0.0,0,19,1875,3,1,1,2856,Sales Representative,Sales,2,0,3,No
1339,1,1,1,1.0,1,13,1876,3,1,1,1081,Sales Representative,Sales,4,0,3,No
1340,1,1,1,1.0,4,23,1878,3,1,1,2472,Research Scientist,Research & Development,2,0,2,Yes
1341,0,0,0,0.0,0,13,1880,2,10,2,5673,Sales Executive,Sales,3,1,4,Yes
1342,0,0,0,0.0,2,11,1881,3,10,2,4197,Laboratory Technician,Research & Development,3,0,2,No
1343,0,0,0,0.0,2,13,1882,3,9,3,9713,Sales Executive,Sales,4,1,3,Yes
1344,0,1,0,0.0,0,14,1883,3,11,1,2062,Laboratory Technician,Research & Development,1,1,2,No
1345,0,0,0,0.0,0,22,1885,3,16,2,4284,Research Scientist,Research & Development,1,0,2,Yes
1346,0,0,0,0.0,3,11,1886,2,4,2,4788,Manufacturing Director,Research & Development,2,0,2,Yes
1347,0,0,0,0.0,0,13,1888,2,10,2,5906,Manufacturing Director,Research & Development,4,3,2,No
1348,0,0,0,0.0,3,21,1890,2,10,2,3886,Human Resources,Human Resources,4,0,2,No
1349,0,0,0,0.0,1,11,1892,3,22,4,16823,Manager,Research & Development,1,11,3,No
1350,0,0,0,0.0,3,13,1893,2,1,1,2933,Research Scientist,Research & Development,3,1,3,Yes
1351,0,0,0,0.0,4,14,1898,4,9,2,6500,Sales Executive,Sales,3,0,5,No
1352,0,0,0,0.0,3,11,1900,3,24,4,17174,Manager,Research & Development,4,4,3,No
1353,0,0,0,0.0,2,15,1903,4,10,2,5033,Healthcare Representative,Research & Development,1,2,5,No
1354,1,1,1,1.0,3,23,1905,1,5,1,2307,Research Scientist,Research & Development,1,3,2,Yes
1355,1,1,1,1.0,4,16,1907,3,5,1,2587,Laboratory Technician,Research & Development,4,1,3,No
1356,0,0,0,0.0,1,16,1908,2,12,2,5507,Sales Executive,Sales,2,1,1,No
1357,0,0,0,0.0,0,21,1909,3,14,2,4393,Sales Executive,Sales,2,1,3,No
1358,0,0,0,0.0,2,13,1911,3,18,3,13348,Research Director,Research & Development,1,5,3,No
1359,0,0,0,0.0,0,11,1912,3,8,2,6583,Sales Executive,Sales,4,1,2,Yes
1360,0,0,0,0.0,0,12,1915,2,9,2,8103,Sales Executive,Sales,4,0,3,Yes
1361,0,0,0,0.0,4,12,1916,4,4,1,3978,Laboratory Technician,Research & Development,3,2,0,No
1362,0,0,0,0.0,2,18,1918,4,8,1,2544,Laboratory Technician,Research & Development,4,7,3,No
1363,0,0,0,0.0,4,12,1922,3,12,2,5399,Healthcare Representative,Research & Development,3,0,3,No
1364,0,0,0,0.0,1,14,1924,3,10,2,5487,Sales Executive,Sales,3,0,2,No
1365,0,0,0,0.0,3,12,1927,2,7,2,6834,Sales Executive,Sales,4,0,2,Yes
1366,1,1,1,1.0,0,17,1928,4,1,1,1091,Sales Representative,Sales,1,0,3,No
1367,0,0,0,0.0,2,19,1929,1,10,2,5736,Sales Executive,Sales,3,1,1,No
1368,0,0,0,0.0,1,11,1931,3,6,1,2226,Research Scientist,Research & Development,2,1,3,No
1369,0,0,0,0.0,4,15,1932,2,16,2,5747,Research Scientist,Research & Development,4,6,3,Yes
1370,1,1,1,1.0,1,11,1933,3,6,2,9854,Sales Executive,Sales,3,2,0,Yes
1371,0,0,0,0.0,2,18,1934,3,16,2,5467,Research Scientist,Research & Development,2,1,4,No
1372,0,0,0,0.0,3,16,1935,2,6,2,5380,Sales Executive,Sales,1,0,3,No
1373,0,0,0,0.0,0,25,1936,3,10,2,5151,Manufacturing Director,Research & Development,1,7,3,No
1374,0,0,0,0.0,4,16,1937,2,20,2,2133,Research Scientist,Research & Development,2,0,3,Yes
1375,0,0,0,0.0,1,13,1938,3,29,4,17875,Manager,Sales,4,0,2,Yes
1376,1,1,1,1.0,1,14,1939,4,8,1,2432,Research Scientist,Research & Development,3,0,2,Yes
1377,0,0,0,0.0,3,19,1940,3,10,1,4771,Research Scientist,Research & Development,4,0,0,No
1378,0,0,0,0.0,4,15,1941,3,28,5,19161,Research Director,Research & Development,4,4,3,No
1379,0,0,0,0.0,4,12,1943,3,14,2,5087,Sales Executive,Sales,4,0,4,Yes
1380,1,1,1,1.0,1,12,1944,2,1,1,2863,Human Resources,Human Resources,2,0,2,No
1381,0,0,0,0.0,1,16,1945,3,6,2,5561,Sales Executive,Sales,1,0,2,No
1382,0,0,0,0.0,0,14,1947,3,5,1,2144,Research Scientist,Research & Development,3,1,3,No
1383,0,0,0,0.0,3,13,1948,3,4,1,3065,Research Scientist,Research & Development,1,2,3,Yes
1384,0,0,0,0.0,4,22,1949,4,5,1,2810,Laboratory Technician,Research & Development,2,0,3,No
1385,0,0,0,0.0,4,21,1950,3,14,3,9888,Sales Executive,Sales,4,2,3,No
1386,0,0,0,0.0,2,18,1951,3,9,3,8628,Sales Executive,Sales,3,1,2,No
1387,0,0,0,0.0,3,13,1952,3,8,1,2867,Laboratory Technician,Research & Development,1,7,6,No
1388,0,0,0,0.0,3,12,1954,3,6,2,5373,Healthcare Representative,Research & Development,1,0,5,No
1389,0,0,0,0.0,1,18,1955,3,9,2,6667,Healthcare Representative,Research & Development,4,1,6,No
1390,0,0,0,0.0,0,21,1956,1,10,2,5003,Research Scientist,Research & Development,1,8,6,No
1391,1,1,1,1.0,1,12,1960,2,6,1,2367,Laboratory Technician,Research & Development,4,0,2,No
1392,0,0,0,0.0,2,14,1961,2,20,1,2858,Sales Representative,Sales,1,0,3,No
1393,0,0,0,0.0,4,11,1962,3,10,2,5204,Sales Executive,Sales,4,0,2,Yes
1394,0,0,0,0.0,0,14,1965,3,7,2,4105,Sales Executive,Sales,4,0,5,No
1395,0,0,0,0.0,0,24,1966,2,8,2,9679,Manufacturing Director,Research & Development,4,0,1,No
1396,1,1,1,1.0,1,11,1967,3,10,2,5617,Sales Executive,Sales,4,0,4,Yes
1397,1,1,1,1.0,3,13,1968,3,15,3,10448,Sales Executive,Sales,1,2,2,Yes
1398,0,0,0,0.0,0,11,1969,3,9,2,2897,Research Scientist,Research & Development,3,2,6,No
1399,0,0,0,0.0,2,20,1970,3,9,2,5968,Healthcare Representative,Research & Development,3,2,2,No
1400,0,0,0,0.0,0,17,1971,3,10,3,7510,Healthcare Representative,Research & Development,3,0,1,No
1401,0,0,0,0.0,0,11,1972,3,7,1,2991,Human Resources,Human Resources,2,1,2,Yes
1402,0,0,0,0.0,3,18,1973,4,35,5,19636,Manager,Human Resources,2,1,0,Yes
1403,0,0,0,0.0,1,11,1974,1,1,1,1129,Laboratory Technician,Research & Development,4,0,4,Yes
1404,0,0,0,0.0,2,12,1975,3,21,4,13341,Sales Executive,Sales,1,11,3,No
1405,0,0,0,0.0,0,12,1976,2,20,2,4332,Research Scientist,Research & Development,3,3,2,No
1406,0,0,0,0.0,1,20,1979,3,13,3,11031,Research Director,Research & Development,3,4,2,No
1407,0,0,0,0.0,2,19,1980,3,9,2,4440,Manufacturing Director,Research & Development,1,1,3,Yes
1408,0,0,0,0.0,1,12,1981,2,4,2,4617,Healthcare Representative,Research & Development,3,1,2,No
